Device, Threads, Steps, Width, Height, Time (ns), Time Per Step (ns), Time Per Cell (ns)
CPU, 1, 5, 19500, 1000, 523819911, 104763982, 5.372512
CPU, 2, 5, 19500, 1000, 378402208, 75680441, 3.881048
CPU, 4, 5, 19500, 1000, 342718007, 68543601, 3.515056
CPU, 8, 5, 19500, 1000, 317714006, 63542801, 3.258605
CPU, 12, 5, 19500, 1000, 380967408, 76193481, 3.907358
CPU, 1, 5, 19500, 2500, 1330970526, 266194105, 5.460392
CPU, 2, 5, 19500, 2500, 820511316, 164102263, 3.366200
CPU, 4, 5, 19500, 2500, 749330215, 149866043, 3.074175
CPU, 8, 5, 19500, 2500, 796916916, 159383383, 3.269403
CPU, 12, 5, 19500, 2500, 858523106, 171704621, 3.522146
CPU, 1, 5, 19500, 5000, 2636792419, 527358483, 5.408805
CPU, 2, 5, 19500, 5000, 1611042111, 322208422, 3.304702
CPU, 4, 5, 19500, 5000, 1505342110, 301068422, 3.087881
CPU, 8, 5, 19500, 5000, 1543415405, 308683081, 3.165980
CPU, 12, 5, 19500, 5000, 1714875403, 342975080, 3.517693
CPU, 1, 5, 19500, 7500, 4178684706, 835736941, 5.714441
CPU, 2, 5, 19500, 7500, 2688082796, 537616559, 3.676011
CPU, 4, 5, 19500, 7500, 2505834895, 501166979, 3.426783
CPU, 8, 5, 19500, 7500, 2747657194, 549531438, 3.757480
CPU, 12, 5, 19500, 7500, 2606817791, 521363558, 3.564879
CPU, 1, 5, 19500, 10000, 5332702587, 1066540517, 5.469439
CPU, 2, 5, 19500, 10000, 3858487913, 771697582, 3.957424
CPU, 4, 5, 19500, 10000, 3154302810, 630860562, 3.235182
CPU, 8, 5, 19500, 10000, 3156784206, 631356841, 3.237727
CPU, 12, 5, 19500, 10000, 3307569507, 661513901, 3.392379
CPU, 1, 5, 19500, 12500, 6603748093, 1320749618, 5.418460
CPU, 2, 5, 19500, 12500, 4031496468, 806299293, 3.307895
CPU, 4, 5, 19500, 12500, 3696093587, 739218717, 3.032692
CPU, 8, 5, 19500, 12500, 3871963915, 774392783, 3.176996
CPU, 12, 5, 19500, 12500, 4673189823, 934637964, 3.834412
CPU, 1, 5, 19500, 15000, 12626862098, 2525372419, 8.633752
CPU, 2, 5, 19500, 15000, 4974129849, 994825969, 3.401114
CPU, 4, 5, 19500, 15000, 4428977768, 885795553, 3.028361
CPU, 8, 5, 19500, 15000, 4620814054, 924162810, 3.159531
CPU, 12, 5, 19500, 15000, 4956810273, 991362054, 3.389272
