Device, Threads, Steps, Width, Height, Time (ns), Time Per Step (ns), Time Per Cell (ns)
CPU, 1, 100, 19500, 1000, 10355471343, 103554713, 5.310498
CPU, 2, 100, 19500, 1000, 6287071193, 62870711, 3.224139
CPU, 4, 100, 19500, 1000, 5813644054, 58136440, 2.981356
CPU, 8, 100, 19500, 1000, 6005908771, 60059087, 3.079953
CPU, 12, 100, 19500, 1000, 6610531189, 66105311, 3.390016
CPU, 1, 100, 19500, 2500, 25688609088, 256886090, 44.288208
CPU, 2, 100, 19500, 2500, 15419406687, 154194066, 26.583685
CPU, 4, 100, 19500, 2500, 14538898768, 145388987, 25.065653
CPU, 8, 100, 19500, 2500, 14924928257, 149249282, 25.731184
CPU, 12, 100, 19500, 2500, 16186339332, 161863393, 27.905908
CPU, 1, 100, 19500, 5000, 51523151577, 515231515, 44.414006
CPU, 2, 100, 19500, 5000, 31163912372, 311639123, 26.863927
CPU, 4, 100, 19500, 5000, 28648160769, 286481607, 24.695298
CPU, 8, 100, 19500, 5000, 29935383468, 299353834, 25.804910
CPU, 12, 100, 19500, 5000, 31964518237, 319645182, 27.554066
CPU, 1, 100, 19500, 7500, 80917012026, 809170120, 46.501408
CPU, 2, 100, 19500, 7500, 46627591752, 466275917, 26.795956
CPU, 4, 100, 19500, 7500, 43442677429, 434426774, 24.965648
CPU, 8, 100, 19500, 7500, 45076527292, 450765272, 25.904590
CPU, 12, 100, 19500, 7500, 48265771750, 482657717, 27.737385
CPU, 1, 100, 19500, 10000, 103179343368, 1031793433, 44.471347
CPU, 2, 100, 19500, 10000, 62600385151, 626003851, 26.981403
CPU, 4, 100, 19500, 10000, 57829101891, 578291018, 24.924932
CPU, 8, 100, 19500, 10000, 60790660387, 607906603, 26.201393
CPU, 12, 100, 19500, 10000, 64055835196, 640558351, 27.608717
CPU, 1, 100, 19500, 12500, 129245445630, 1292454456, 44.564882
CPU, 2, 100, 19500, 12500, 78710919091, 787109190, 27.140166
CPU, 4, 100, 19500, 12500, 71924828873, 719248288, 24.800267
CPU, 8, 100, 19500, 12500, 74790128418, 747901284, 25.788245
CPU, 12, 100, 19500, 12500, 80004982563, 800049825, 27.586370
CPU, 1, 100, 19500, 15000, 166868806999, 1668688069, 47.948103
CPU, 2, 100, 19500, 15000, 93939164566, 939391645, 26.992491
CPU, 4, 100, 19500, 15000, 86814118644, 868141186, 24.945179
CPU, 8, 100, 19500, 15000, 89852076510, 898520765, 25.818106
CPU, 12, 100, 19500, 15000, 97160478027, 971604780, 27.918103
